epoch,split,class_index,class_name,precision,recall,f1,support
1,val,0,Apple,0.991209,0.947479,0.968851,476
1,val,1,Blueberry,0.978070,0.991111,0.984547,225
1,val,2,Cherry_(including_sour),0.964286,0.947368,0.955752,57
1,val,3,Corn_(maize),0.997531,1.000000,0.998764,404
1,val,4,Grape,1.000000,0.995556,0.997773,225
1,val,5,Orange,0.995169,0.997579,0.996372,826
1,val,6,Peach,0.951807,0.992462,0.971710,398
1,val,7,"Pepper,_bell",0.978723,0.926174,0.951724,149
1,val,8,Potato,0.972789,0.826590,0.893750,173
1,val,9,Raspberry,1.000000,0.839286,0.912621,56
1,val,10,Soybean,0.952381,0.994764,0.973111,764
1,val,11,Squash,1.000000,0.985455,0.992674,275
1,val,12,Strawberry,0.987234,0.987234,0.987234,235
1,val,13,Tomato,0.987054,0.992815,0.989926,2227
