epoch,split,class_index,class_name,precision,recall,f1,support
1,val,0,Apple,0.929435,0.968487,0.948560,476
1,val,1,Blueberry,0.973913,0.995556,0.984615,225
1,val,2,Cherry_(including_sour),0.976378,0.867133,0.918519,286
1,val,3,Corn_(maize),1.000000,0.997525,0.998761,404
1,val,4,Grape,0.990741,0.990741,0.990741,432
1,val,5,Orange,0.993961,0.996368,0.995163,826
1,val,6,Peach,0.992288,0.969849,0.980940,398
1,val,7,"Pepper,_bell",0.971564,0.953488,0.962441,215
1,val,8,Potato,0.986014,0.873065,0.926108,323
1,val,9,Raspberry,1.000000,0.892857,0.943396,56
1,val,10,Soybean,0.982962,0.981675,0.982318,764
1,val,11,Squash,0.996364,0.996364,0.996364,275
1,val,12,Strawberry,1.000000,0.961702,0.980477,235
1,val,13,Tomato,0.969052,0.996817,0.982738,2513
2,val,0,Apple,0.993590,0.976891,0.985169,476
2,val,1,Blueberry,0.995556,0.995556,0.995556,225
2,val,2,Cherry_(including_sour),0.996403,0.968531,0.982270,286
2,val,3,Corn_(maize),1.000000,1.000000,1.000000,404
2,val,4,Grape,0.997685,0.997685,0.997685,432
2,val,5,Orange,0.993983,1.000000,0.996982,826
2,val,6,Peach,0.997481,0.994975,0.996226,398
2,val,7,"Pepper,_bell",0.981481,0.986047,0.983759,215
2,val,8,Potato,0.996764,0.953560,0.974684,323
2,val,9,Raspberry,1.000000,0.946429,0.972477,56
2,val,10,Soybean,0.989597,0.996073,0.992825,764
2,val,11,Squash,0.996377,1.000000,0.998185,275
2,val,12,Strawberry,1.000000,0.987234,0.993576,235
2,val,13,Tomato,0.988968,0.998806,0.993863,2513
