,y_true,y_pred
5259,Soybean,Cherry_(including_sour)
1981,Corn_(maize),Corn_(maize)
3226,Peach,Apple
201,Apple,Apple
1973,Corn_(maize),Corn_(maize)
1407,Cherry_(including_sour),Orange
3054,Peach,Peach
309,Apple,Raspberry
3774,"Pepper,_bell",Corn_(maize)
594,Blueberry,Blueberry
3870,"Pepper,_bell",Grape
4277,Potato,Potato
4984,Soybean,Soybean
5841,Squash,Squash
868,Blueberry,Blueberry
4427,Potato,Potato
6596,Tomato,Tomato
2283,Grape,Potato
1,Apple,Potato
1996,Corn_(maize),Corn_(maize)
883,Blueberry,Blueberry
763,Blueberry,Blueberry
5036,Soybean,Soybean
4729,Raspberry,Soybean
5041,Soybean,Apple
413,Apple,Grape
5483,Squash,Squash
4515,Raspberry,Raspberry
6616,Tomato,Tomato
5751,Squash,Squash
2413,Grape,Soybean
764,Blueberry,Blueberry
6155,Strawberry,Strawberry
5835,Squash,Potato
4737,Raspberry,Raspberry
6798,Tomato,Tomato
6161,Strawberry,Strawberry
3268,Peach,Corn_(maize)
2551,Orange,Grape
4851,Raspberry,Raspberry
2964,Orange,Orange
589,Blueberry,Strawberry
608,Blueberry,Blueberry
5186,Soybean,Soybean
6126,Strawberry,Strawberry
1455,Cherry_(including_sour),Cherry_(including_sour)
2120,Grape,Grape
5736,Squash,Squash
1818,Corn_(maize),Corn_(maize)
3237,Peach,Peach
5822,Squash,Squash
4660,Raspberry,Cherry_(including_sour)
4763,Raspberry,Raspberry
387,Apple,Apple
4100,Potato,Tomato
2128,Grape,Grape
2215,Grape,Potato
1038,Cherry_(including_sour),Cherry_(including_sour)
5272,Soybean,Soybean
5221,Soybean,Soybean
6039,Strawberry,Strawberry
776,Blueberry,Blueberry
389,Apple,Apple
1333,Cherry_(including_sour),Cherry_(including_sour)
1133,Cherry_(including_sour),Cherry_(including_sour)
4538,Raspberry,Raspberry
4774,Raspberry,Raspberry
651,Blueberry,Blueberry
5139,Soybean,Soybean
2357,Grape,Grape
5942,Strawberry,Strawberry
1872,Corn_(maize),Corn_(maize)
6213,Strawberry,Strawberry
4254,Potato,Strawberry
6333,Strawberry,Strawberry
2813,Orange,Cherry_(including_sour)
4209,Potato,Squash
4920,Soybean,Soybean
1348,Cherry_(including_sour),Cherry_(including_sour)
4757,Raspberry,Raspberry
5134,Soybean,Grape
1725,Corn_(maize),Corn_(maize)
1698,Corn_(maize),Corn_(maize)
4956,Soybean,Soybean
4077,Potato,Potato
6540,Tomato,Blueberry
5436,Squash,Squash
1843,Corn_(maize),Corn_(maize)
3278,Peach,Peach
1235,Cherry_(including_sour),Cherry_(including_sour)
3723,"Pepper,_bell","Pepper,_bell"
430,Apple,Apple
2085,Grape,Grape
130,Apple,Apple
328,Apple,Apple
3210,Peach,Peach
2763,Orange,Orange
5315,Soybean,Soybean
2528,Orange,Orange
5372,Squash,Squash
885,Blueberry,Blueberry
4789,Raspberry,Raspberry
6683,Tomato,"Pepper,_bell"
2751,Orange,Orange
1990,Corn_(maize),Corn_(maize)
2651,Orange,Cherry_(including_sour)
6741,Tomato,Tomato
1100,Cherry_(including_sour),Orange
895,Blueberry,Blueberry
5100,Soybean,Soybean
5275,Soybean,Soybean
5738,Squash,Squash
419,Apple,Tomato
875,Blueberry,Blueberry
5328,Soybean,Soybean
556,Blueberry,Blueberry
5979,Strawberry,Strawberry
542,Blueberry,Blueberry
6833,Tomato,Tomato
5061,Soybean,Soybean
3062,Peach,Peach
1197,Cherry_(including_sour),Cherry_(including_sour)
2244,Grape,Grape
4452,Potato,Potato
4828,Raspberry,Raspberry
3088,Peach,Peach
3267,Peach,Peach
614,Blueberry,Blueberry
3188,Peach,Peach
80,Apple,Apple
189,Apple,Apple
4897,Soybean,Potato
4341,Potato,Potato
2659,Orange,Orange
344,Apple,Apple
1471,Cherry_(including_sour),"Pepper,_bell"
1939,Corn_(maize),Corn_(maize)
6196,Strawberry,Strawberry
497,Apple,Apple
4868,Raspberry,Raspberry
3296,Peach,Peach
2118,Grape,Soybean
2720,Orange,Orange
2284,Grape,Grape
3416,Peach,Peach
2197,Grape,Grape
1142,Cherry_(including_sour),Cherry_(including_sour)
5966,Strawberry,Blueberry
1571,Corn_(maize),Strawberry
1957,Corn_(maize),Corn_(maize)
3161,Peach,Peach
1858,Corn_(maize),Corn_(maize)
6117,Strawberry,Potato
6836,Tomato,Apple
4803,Raspberry,Potato
1924,Corn_(maize),Potato
1465,Cherry_(including_sour),Cherry_(including_sour)
592,Blueberry,Blueberry
2663,Orange,Orange
359,Apple,"Pepper,_bell"
1066,Cherry_(including_sour),Orange
4047,Potato,Potato
4650,Raspberry,Raspberry
4832,Raspberry,Raspberry
5284,Soybean,Soybean
3379,Peach,Peach
916,Blueberry,Potato
752,Blueberry,Blueberry
3664,"Pepper,_bell",Soybean
512,Blueberry,Blueberry
3488,Peach,Peach
5993,Strawberry,Squash
5508,Squash,Squash
1598,Corn_(maize),Corn_(maize)
2389,Grape,Grape
6505,Tomato,Corn_(maize)
5673,Squash,Squash
6538,Tomato,Tomato
4061,Potato,Potato
6852,Tomato,Tomato
3222,Peach,Peach
772,Blueberry,Blueberry
4818,Raspberry,Raspberry
2741,Orange,Orange
3467,Peach,Peach
3520,"Pepper,_bell","Pepper,_bell"
867,Blueberry,Blueberry
5819,Squash,Squash
3108,Peach,Peach
156,Apple,Apple
3644,"Pepper,_bell",Cherry_(including_sour)
4170,Potato,Potato
5567,Squash,Strawberry
983,Blueberry,Blueberry
2288,Grape,Tomato
6507,Tomato,Tomato
4681,Raspberry,Raspberry
5742,Squash,Corn_(maize)
1253,Cherry_(including_sour),Cherry_(including_sour)
5806,Squash,Potato
784,Blueberry,Blueberry
295,Apple,Apple
6150,Strawberry,Strawberry
6482,Tomato,Tomato
4169,Potato,Potato
6671,Tomato,Tomato
1639,Corn_(maize),Corn_(maize)
1426,Cherry_(including_sour),"Pepper,_bell"
3648,"Pepper,_bell","Pepper,_bell"
2564,Orange,Orange
4873,Soybean,Soybean
5138,Soybean,Soybean
5575,Squash,Corn_(maize)
854,Blueberry,Blueberry
5446,Squash,Squash
3059,Peach,Peach
6279,Strawberry,Corn_(maize)
161,Apple,Blueberry
6020,Strawberry,Strawberry
6223,Strawberry,Strawberry
767,Blueberry,Blueberry
6843,Tomato,Tomato
5126,Soybean,Soybean
726,Blueberry,Blueberry
552,Blueberry,Blueberry
1285,Cherry_(including_sour),Cherry_(including_sour)
518,Blueberry,Blueberry
5499,Squash,Squash
1308,Cherry_(including_sour),Cherry_(including_sour)
5157,Soybean,Cherry_(including_sour)
6019,Strawberry,Strawberry
5482,Squash,Squash
6844,Tomato,Tomato
6725,Tomato,Grape
6602,Tomato,Tomato
21,Apple,Soybean
1490,Cherry_(including_sour),Cherry_(including_sour)
6207,Strawberry,Strawberry
4857,Raspberry,Raspberry
1502,Corn_(maize),Corn_(maize)
5519,Squash,Squash
3625,"Pepper,_bell",Soybean
4678,Raspberry,Raspberry
2482,Grape,Grape
912,Blueberry,Blueberry
5757,Squash,"Pepper,_bell"
1103,Cherry_(including_sour),Cherry_(including_sour)
3823,"Pepper,_bell",Grape
1156,Cherry_(including_sour),Cherry_(including_sour)
5123,Soybean,Soybean
5965,Strawberry,Strawberry
2884,Orange,Blueberry
3978,"Pepper,_bell",Cherry_(including_sour)
6398,Tomato,Tomato
270,Apple,Apple
4537,Raspberry,Raspberry
6547,Tomato,Raspberry
6367,Strawberry,Strawberry
1022,Cherry_(including_sour),Cherry_(including_sour)
3807,"Pepper,_bell",Apple
4706,Raspberry,Raspberry
5473,Squash,Squash
1888,Corn_(maize),Corn_(maize)
4208,Potato,Potato
3683,"Pepper,_bell","Pepper,_bell"
2307,Grape,Raspberry
5734,Squash,Squash
3103,Peach,Apple
5914,Strawberry,Strawberry
4820,Raspberry,Raspberry
5647,Squash,Squash
896,Blueberry,Blueberry
1606,Corn_(maize),Corn_(maize)
5749,Squash,Squash
5105,Soybean,Cherry_(including_sour)
214,Apple,Apple
917,Blueberry,Blueberry
5013,Soybean,Soybean
3995,"Pepper,_bell",Soybean
2302,Grape,Grape
276,Apple,Apple
5308,Soybean,Apple
1865,Corn_(maize),Corn_(maize)
3745,"Pepper,_bell",Squash
319,Apple,Apple
4396,Potato,Tomato
6206,Strawberry,Strawberry
3653,"Pepper,_bell","Pepper,_bell"
5067,Soybean,Soybean
5528,Squash,Squash
2875,Orange,Orange
1318,Cherry_(including_sour),Orange
4938,Soybean,Soybean
3101,Peach,Peach
3894,"Pepper,_bell","Pepper,_bell"
5019,Soybean,Soybean
205,Apple,Apple
2789,Orange,Orange
6856,Tomato,Tomato
3157,Peach,"Pepper,_bell"
1726,Corn_(maize),Corn_(maize)
6722,Tomato,Blueberry
6408,Tomato,Strawberry
1647,Corn_(maize),Corn_(maize)
2990,Orange,Orange
4684,Raspberry,Raspberry
6528,Tomato,Tomato
6455,Tomato,Blueberry
2520,Orange,Orange
716,Blueberry,Blueberry
783,Blueberry,Blueberry
241,Apple,Apple
3219,Peach,Cherry_(including_sour)
6148,Strawberry,Corn_(maize)
6184,Strawberry,Potato
3133,Peach,Peach
4035,Potato,Potato
1372,Cherry_(including_sour),Cherry_(including_sour)
6086,Strawberry,Raspberry
5584,Squash,Squash
444,Apple,Apple
169,Apple,Cherry_(including_sour)
860,Blueberry,Blueberry
2403,Grape,Grape
5968,Strawberry,Strawberry
3071,Peach,Peach
1794,Corn_(maize),Corn_(maize)
1976,Corn_(maize),Corn_(maize)
3837,"Pepper,_bell","Pepper,_bell"
1034,Cherry_(including_sour),Cherry_(including_sour)
1269,Cherry_(including_sour),Cherry_(including_sour)
3315,Peach,Peach
1908,Corn_(maize),Corn_(maize)
463,Apple,Apple
878,Blueberry,Blueberry
4724,Raspberry,Tomato
3545,"Pepper,_bell","Pepper,_bell"
4980,Soybean,Soybean
5146,Soybean,Soybean
3607,"Pepper,_bell",Tomato
4613,Raspberry,Raspberry
4350,Potato,Potato
472,Apple,"Pepper,_bell"
3130,Peach,Peach
2298,Grape,Grape
1328,Cherry_(including_sour),Cherry_(including_sour)
1761,Corn_(maize),Corn_(maize)
6847,Tomato,Tomato
459,Apple,Apple
4626,Raspberry,Raspberry
714,Blueberry,Blueberry
1440,Cherry_(including_sour),Cherry_(including_sour)
2994,Orange,Orange
6760,Tomato,Tomato
2222,Grape,Potato
4494,Potato,Potato
4837,Raspberry,Raspberry
4798,Raspberry,Blueberry
2344,Grape,Grape
1738,Corn_(maize),Corn_(maize)
1212,Cherry_(including_sour),Cherry_(including_sour)
88,Apple,Apple
5270,Soybean,Soybean
3748,"Pepper,_bell",Apple
1319,Cherry_(including_sour),Cherry_(including_sour)
534,Blueberry,Blueberry
4794,Raspberry,Raspberry
2922,Orange,Orange
2484,Grape,Cherry_(including_sour)
2310,Grape,Grape
4502,Raspberry,Raspberry
4244,Potato,Cherry_(including_sour)
2561,Orange,Orange
4273,Potato,Potato
1470,Cherry_(including_sour),Cherry_(including_sour)
3766,"Pepper,_bell","Pepper,_bell"
5422,Squash,Squash
5916,Strawberry,Strawberry
48,Apple,Apple
1519,Corn_(maize),Corn_(maize)
1558,Corn_(maize),Corn_(maize)
4090,Potato,Apple
3974,"Pepper,_bell","Pepper,_bell"
343,Apple,Apple
5009,Soybean,Soybean
4795,Raspberry,Apple
6195,Strawberry,Strawberry
3011,Peach,Cherry_(including_sour)
5400,Squash,Squash
1068,Cherry_(including_sour),Cherry_(including_sour)
682,Blueberry,Orange
5597,Squash,Potato
6806,Tomato,Tomato
303,Apple,Apple
6310,Strawberry,Strawberry
6435,Tomato,Tomato
3301,Peach,Peach
4002,Potato,Potato
2075,Grape,Grape
3900,"Pepper,_bell","Pepper,_bell"
3020,Peach,Peach
801,Blueberry,Blueberry
741,Blueberry,Blueberry
3446,Peach,Peach
4353,Potato,Potato
5715,Squash,Squash
2155,Grape,Grape
1645,Corn_(maize),Corn_(maize)
663,Blueberry,Blueberry
3392,Peach,Peach
5620,Squash,Squash
2997,Orange,Orange
2586,Orange,Orange
6428,Tomato,"Pepper,_bell"
3783,"Pepper,_bell","Pepper,_bell"
2907,Orange,Orange
2192,Grape,Grape
6496,Tomato,Blueberry
6751,Tomato,Tomato
187,Apple,Squash
4361,Potato,Potato
6460,Tomato,Tomato
6591,Tomato,Tomato
5478,Squash,Squash
166,Apple,Apple
5556,Squash,Squash
2755,Orange,Cherry_(including_sour)
1877,Corn_(maize),Corn_(maize)
6271,Strawberry,Strawberry
40,Apple,Apple
4557,Raspberry,Raspberry
5443,Squash,Squash
6802,Tomato,Blueberry
2125,Grape,Grape
1561,Corn_(maize),Corn_(maize)
3100,Peach,Tomato
13,Apple,Apple
2691,Orange,Orange
3132,Peach,Peach
4517,Raspberry,Raspberry
4168,Potato,Potato
4222,Potato,Potato
866,Blueberry,Blueberry
5710,Squash,Squash
259,Apple,Apple
3990,"Pepper,_bell","Pepper,_bell"
4498,Potato,Tomato
2406,Grape,Strawberry
2038,Grape,Grape
3453,Peach,Peach
3853,"Pepper,_bell","Pepper,_bell"
6607,Tomato,Orange
6264,Strawberry,Potato
5225,Soybean,Soybean
58,Apple,"Pepper,_bell"
6717,Tomato,Tomato
1304,Cherry_(including_sour),Cherry_(including_sour)
5616,Squash,Squash
6204,Strawberry,Strawberry
5360,Soybean,Soybean
5209,Soybean,Soybean
2915,Orange,Orange
3136,Peach,Peach
6715,Tomato,"Pepper,_bell"
279,Apple,Soybean
1817,Corn_(maize),Corn_(maize)
3803,"Pepper,_bell",Corn_(maize)
4183,Potato,Potato
748,Blueberry,Blueberry
4686,Raspberry,Raspberry
207,Apple,Apple
1898,Corn_(maize),Corn_(maize)
1013,Cherry_(including_sour),Cherry_(including_sour)
315,Apple,Potato
252,Apple,Raspberry
1061,Cherry_(including_sour),Cherry_(including_sour)
4083,Potato,Potato
4106,Potato,Potato
6504,Tomato,Tomato
6131,Strawberry,Strawberry
6225,Strawberry,Strawberry
1839,Corn_(maize),Corn_(maize)
4783,Raspberry,Raspberry
1264,Cherry_(including_sour),Orange
3439,Peach,Peach
2305,Grape,Grape
6473,Tomato,Tomato
1437,Cherry_(including_sour),Cherry_(including_sour)
2611,Orange,Orange
4606,Raspberry,Apple
3713,"Pepper,_bell","Pepper,_bell"
6471,Tomato,Orange
5821,Squash,Squash
2894,Orange,Orange
5431,Squash,Potato
1272,Cherry_(including_sour),Cherry_(including_sour)
6158,Strawberry,Strawberry
4667,Raspberry,Raspberry
667,Blueberry,Blueberry
1178,Cherry_(including_sour),"Pepper,_bell"
4560,Raspberry,Raspberry
1572,Corn_(maize),Corn_(maize)
5974,Strawberry,Strawberry
2300,Grape,Soybean
893,Blueberry,Blueberry
2682,Orange,Orange
2275,Grape,Grape
1812,Corn_(maize),Corn_(maize)
2924,Orange,Orange
5677,Squash,Squash
5008,Soybean,Cherry_(including_sour)
2184,Grape,Squash
890,Blueberry,Blueberry
1875,Corn_(maize),Corn_(maize)
2702,Orange,Orange
1848,Corn_(maize),Corn_(maize)
5550,Squash,Squash
4830,Raspberry,Raspberry
4638,Raspberry,Raspberry
2690,Orange,Orange
6777,Tomato,Tomato
6479,Tomato,Peach
4330,Potato,Potato
4899,Soybean,Soybean
3616,"Pepper,_bell","Pepper,_bell"
1124,Cherry_(including_sour),Cherry_(including_sour)
4005,Potato,Potato
4477,Potato,Potato
3772,"Pepper,_bell","Pepper,_bell"
1768,Corn_(maize),Corn_(maize)
105,Apple,Cherry_(including_sour)
6742,Tomato,Potato
2982,Orange,Orange
1982,Corn_(maize),Corn_(maize)
3840,"Pepper,_bell","Pepper,_bell"
4320,Potato,Potato
2281,Grape,Strawberry
2106,Grape,Grape
1093,Cherry_(including_sour),Cherry_(including_sour)
6560,Tomato,"Pepper,_bell"
53,Apple,Apple
4310,Potato,Potato
1327,Cherry_(including_sour),Cherry_(including_sour)
3041,Peach,Peach
5235,Soybean,Soybean
3568,"Pepper,_bell","Pepper,_bell"
3898,"Pepper,_bell","Pepper,_bell"
4637,Raspberry,Tomato
6249,Strawberry,Raspberry
6087,Strawberry,Grape
4470,Potato,Squash
4704,Raspberry,Raspberry
3851,"Pepper,_bell","Pepper,_bell"
5959,Strawberry,Potato
3749,"Pepper,_bell",Soybean
5285,Soybean,Soybean
6071,Strawberry,Strawberry
6701,Tomato,Tomato
4741,Raspberry,Raspberry
4482,Potato,Potato
4221,Potato,Potato
4073,Potato,Potato
216,Apple,Apple
3475,Peach,Peach
1945,Corn_(maize),Corn_(maize)
3563,"Pepper,_bell","Pepper,_bell"
4140,Potato,Potato
5807,Squash,Squash
5407,Squash,Squash
3113,Peach,Peach
6405,Tomato,Tomato
3046,Peach,Peach
1913,Corn_(maize),Corn_(maize)
1417,Cherry_(including_sour),"Pepper,_bell"
6851,Tomato,Orange
1508,Corn_(maize),Corn_(maize)
3365,Peach,Peach
2144,Grape,Grape
6371,Tomato,Tomato
1715,Corn_(maize),Corn_(maize)
6389,Tomato,Tomato
2444,Grape,Grape
1925,Corn_(maize),Corn_(maize)
5172,Soybean,Soybean
1560,Corn_(maize),Corn_(maize)
3777,"Pepper,_bell",Apple
4153,Potato,Grape
5803,Squash,Squash
2456,Grape,Grape
3929,"Pepper,_bell","Pepper,_bell"
2629,Orange,Grape
2581,Orange,Orange
4576,Raspberry,Raspberry
1878,Corn_(maize),Corn_(maize)
1971,Corn_(maize),Corn_(maize)
6611,Tomato,Potato
1144,Cherry_(including_sour),Orange
1677,Corn_(maize),Corn_(maize)
732,Blueberry,Blueberry
5839,Squash,Squash
2034,Grape,Grape
2379,Grape,Grape
946,Blueberry,Apple
5728,Squash,Squash
3403,Peach,Peach
2351,Grape,Grape
4751,Raspberry,Tomato
6673,Tomato,Apple
2600,Orange,Orange
1088,Cherry_(including_sour),Cherry_(including_sour)
1972,Corn_(maize),Corn_(maize)
6652,Tomato,"Pepper,_bell"
3639,"Pepper,_bell","Pepper,_bell"
3376,Peach,Peach
5429,Squash,Squash
3153,Peach,Peach
4089,Potato,Potato
1410,Cherry_(including_sour),Cherry_(including_sour)
2164,Grape,Raspberry
3646,"Pepper,_bell","Pepper,_bell"
1809,Corn_(maize),Corn_(maize)
2568,Orange,Orange
445,Apple,Blueberry
2931,Orange,Orange
535,Blueberry,Blueberry
3917,"Pepper,_bell","Pepper,_bell"
52,Apple,Apple
1096,Cherry_(including_sour),Cherry_(including_sour)
5553,Squash,Corn_(maize)
427,Apple,Apple
3988,"Pepper,_bell","Pepper,_bell"
6164,Strawberry,Strawberry
1009,Cherry_(including_sour),"Pepper,_bell"
5980,Strawberry,Strawberry
6057,Strawberry,Blueberry
4155,Potato,Grape
2952,Orange,Orange
3926,"Pepper,_bell","Pepper,_bell"
914,Blueberry,Blueberry
6770,Tomato,Blueberry
54,Apple,Strawberry
5365,Soybean,"Pepper,_bell"
2058,Grape,"Pepper,_bell"
5346,Soybean,Soybean
5513,Squash,Potato
5906,Strawberry,Strawberry
2339,Grape,Grape
2533,Orange,"Pepper,_bell"
4259,Potato,Potato
1164,Cherry_(including_sour),Cherry_(including_sour)
2781,Orange,Orange
3195,Peach,Blueberry
3335,Peach,Peach
4239,Potato,Potato
1962,Corn_(maize),Corn_(maize)
5623,Squash,Squash
778,Blueberry,Orange
5855,Squash,Squash
909,Blueberry,Blueberry
6805,Tomato,Tomato
960,Blueberry,Blueberry
5953,Strawberry,Strawberry
2019,Grape,Grape
574,Blueberry,Blueberry
1014,Cherry_(including_sour),Apple
686,Blueberry,Apple
2647,Orange,Orange
561,Blueberry,Blueberry
6153,Strawberry,Strawberry
5558,Squash,Squash
5681,Squash,Squash
3274,Peach,Peach
2156,Grape,Grape
4301,Potato,Potato
3431,Peach,Peach
174,Apple,Tomato
838,Blueberry,Blueberry
5048,Soybean,Soybean
1390,Cherry_(including_sour),"Pepper,_bell"
836,Blueberry,Blueberry
6518,Tomato,Peach
5226,Soybean,Soybean
2912,Orange,Orange
3608,"Pepper,_bell","Pepper,_bell"
5759,Squash,Squash
6487,Tomato,Tomato
4944,Soybean,Soybean
1195,Cherry_(including_sour),Cherry_(including_sour)
2495,Grape,Grape
5997,Strawberry,Strawberry
1644,Corn_(maize),Corn_(maize)
4445,Potato,Potato
4018,Potato,Potato
4138,Potato,Potato
2637,Orange,Cherry_(including_sour)
4636,Raspberry,Apple
1446,Cherry_(including_sour),Cherry_(including_sour)
2648,Orange,Orange
415,Apple,Orange
1295,Cherry_(including_sour),Soybean
293,Apple,Potato
4080,Potato,Potato
6692,Tomato,Cherry_(including_sour)
2293,Grape,Grape
448,Apple,Blueberry
1562,Corn_(maize),Corn_(maize)
1352,Cherry_(including_sour),Cherry_(including_sour)
3402,Peach,Corn_(maize)
957,Blueberry,Blueberry
2942,Orange,Orange
1771,Corn_(maize),Corn_(maize)
5617,Squash,Squash
6287,Strawberry,Strawberry
6069,Strawberry,Potato
5260,Soybean,Soybean
5913,Strawberry,"Pepper,_bell"
4124,Potato,Potato
1228,Cherry_(including_sour),Cherry_(including_sour)
2746,Orange,Orange
1493,Cherry_(including_sour),"Pepper,_bell"
5532,Squash,Squash
1504,Corn_(maize),Corn_(maize)
6581,Tomato,Tomato
1564,Corn_(maize),Corn_(maize)
308,Apple,Apple
4271,Potato,Potato
541,Blueberry,Blueberry
4864,Raspberry,Raspberry
3934,"Pepper,_bell",Tomato
5286,Soybean,Soybean
536,Blueberry,Blueberry
4319,Potato,Potato
2217,Grape,Potato
2604,Orange,Orange
3858,"Pepper,_bell","Pepper,_bell"
5303,Soybean,Soybean
363,Apple,Apple
1740,Corn_(maize),Corn_(maize)
2608,Orange,Orange
3886,"Pepper,_bell","Pepper,_bell"
2150,Grape,Soybean
6313,Strawberry,Strawberry
2178,Grape,Grape
4335,Potato,Peach
2324,Grape,Grape
6853,Tomato,Orange
5174,Soybean,Soybean
4107,Potato,Potato
5461,Squash,"Pepper,_bell"
872,Blueberry,Apple
4649,Raspberry,Raspberry
1338,Cherry_(including_sour),Cherry_(including_sour)
5213,Soybean,Soybean
5888,Strawberry,Strawberry
487,Apple,Apple
477,Apple,Cherry_(including_sour)
4610,Raspberry,Raspberry
5856,Squash,Squash
49,Apple,Apple
1062,Cherry_(including_sour),Cherry_(including_sour)
337,Apple,Tomato
489,Apple,Peach
3437,Peach,Peach
4587,Raspberry,Raspberry
5295,Soybean,Soybean
1926,Corn_(maize),Corn_(maize)
4359,Potato,Potato
5321,Soybean,Soybean
1510,Corn_(maize),Corn_(maize)
5125,Soybean,Soybean
5733,Squash,Squash
4634,Raspberry,Blueberry
2731,Orange,Orange
993,Blueberry,Blueberry
3352,Peach,Peach
6522,Tomato,Blueberry
2454,Grape,Grape
5637,Squash,Squash
1977,Corn_(maize),Corn_(maize)
1876,Corn_(maize),Corn_(maize)
470,Apple,Blueberry
2973,Orange,Orange
345,Apple,Soybean
4483,Potato,Potato
6351,Strawberry,Strawberry
6629,Tomato,"Pepper,_bell"
4007,Potato,Potato
5885,Strawberry,Strawberry
3073,Peach,Peach
2900,Orange,Orange
3941,"Pepper,_bell","Pepper,_bell"
599,Blueberry,Blueberry
5410,Squash,Squash
6870,Tomato,"Pepper,_bell"
3915,"Pepper,_bell",Grape
4373,Potato,Potato
471,Apple,Potato
3958,"Pepper,_bell","Pepper,_bell"
1288,Cherry_(including_sour),Cherry_(including_sour)
1652,Corn_(maize),Corn_(maize)
2206,Grape,Grape
5077,Soybean,Soybean
6016,Strawberry,Strawberry
2547,Orange,Orange
2578,Orange,Orange
2896,Orange,"Pepper,_bell"
1415,Cherry_(including_sour),Cherry_(including_sour)
385,Apple,"Pepper,_bell"
643,Blueberry,Blueberry
2628,Orange,Orange
2007,Grape,Grape
5607,Squash,Squash
926,Blueberry,Blueberry
2333,Grape,Strawberry
1375,Cherry_(including_sour),Cherry_(including_sour)
3454,Peach,Peach
6863,Tomato,Tomato
1832,Corn_(maize),Corn_(maize)
6615,Tomato,Peach
3896,"Pepper,_bell",Apple
2612,Orange,Orange
5816,Squash,Squash
5302,Soybean,Soybean
691,Blueberry,Blueberry
4926,Soybean,Soybean
2203,Grape,Grape
2301,Grape,Grape
5324,Soybean,Soybean
1230,Cherry_(including_sour),Cherry_(including_sour)
6458,Tomato,Peach
499,Apple,"Pepper,_bell"
1759,Corn_(maize),Corn_(maize)
6032,Strawberry,Squash
3603,"Pepper,_bell","Pepper,_bell"
6771,Tomato,Peach
1136,Cherry_(including_sour),Cherry_(including_sour)
5342,Soybean,Soybean
1928,Corn_(maize),Corn_(maize)
5314,Soybean,Soybean
4713,Raspberry,Grape
2004,Grape,Grape
3024,Peach,Peach
2000,Grape,Blueberry
3682,"Pepper,_bell",Grape
4628,Raspberry,Raspberry
3364,Peach,Peach
598,Blueberry,Blueberry
6068,Strawberry,Strawberry
4673,Raspberry,Raspberry
1290,Cherry_(including_sour),Cherry_(including_sour)
6395,Tomato,Grape
2368,Grape,Grape
4215,Potato,Potato
5672,Squash,Squash
5521,Squash,Strawberry
1004,Cherry_(including_sour),"Pepper,_bell"
4947,Soybean,Soybean
6003,Strawberry,Strawberry
6268,Strawberry,Strawberry
3362,Peach,Peach
3426,Peach,Cherry_(including_sour)
6837,Tomato,Tomato
3516,"Pepper,_bell","Pepper,_bell"
2619,Orange,Apple
5747,Squash,Squash
4160,Potato,Potato
2043,Grape,Grape
3715,"Pepper,_bell",Cherry_(including_sour)
2263,Grape,Strawberry
6391,Tomato,Blueberry
919,Blueberry,Blueberry
4298,Potato,Soybean
4357,Potato,Potato
1037,Cherry_(including_sour),Cherry_(including_sour)
2509,Orange,Potato
6299,Strawberry,Strawberry
2241,Grape,Grape
1094,Cherry_(including_sour),"Pepper,_bell"
1697,Corn_(maize),Corn_(maize)
5510,Squash,Squash
2311,Grape,Orange
4685,Raspberry,Raspberry
1758,Corn_(maize),Corn_(maize)
5502,Squash,Squash
3663,"Pepper,_bell",Orange
